Start recording validation loss ...
0	0.5850448788227314	0.03807382645034498
1	0.16776537915945441	0.014128411569977002
2	0.3513487794328179	0.012581013609385131
3	0.159813589409581	0.008645242066355398
4	0.1601763156788045	0.007075418558580177
5	0.10533468908393903	0.005881231767361246
6	0.08268416682578715	0.0059036573145445975
7	0.3731643511708003	0.018837882093302668
8	0.1683468518041796	0.013023926967491476
9	0.05197683448649246	0.004311408259586024
10	0.053713416120513724	0.003935771543029732
11	0.06285938463146344	0.003139647015550445
12	0.06194411848487088	0.0042665571652193215
13	0.06620615827171206	0.0042665571652193215
14	0.05949280846194132	0.004709470523325667
15	0.06869910026708789	0.00510753278706531
16	0.09083695164188997	0.004709470523325667
17	0.04287070417744214	0.002365948035254509
18	0.10828115192494582	0.007451055275136469
19	0.049590103909050914	0.0035377092792900884
20	0.04468130412993179	0.002741584751810801
21	0.0903397269236643	0.007849117538876111
22	0.03421377019432217	0.002365948035254509
23	0.030228407012168255	0.001967885771514866
24	0.0714469163167409	0.0035377092792900884
25	0.06267678779287138	0.00475432161769237
26	0.0465352600186632	0.0031172214683670933
27	0.06095949237448397	0.00510753278706531
28	0.1298201047931636	0.00627929403110089
29	0.06098364982284138	0.003139647015550445
30	0.05309071938318319	0.0035377092792900884
31	0.07651374130981858	0.005881231767361246
32	0.05424092389347546	0.0035377092792900884
33	0.04079940820835246	0.0034704326377400342
34	0.044725750085646034	0.003139647015550445
35	0.09801099823832937	0.007428629727953117
36	0.0726084921379648	0.005505595050804954
37	0.043313571708144344	0.0032069236571004986
38	0.05940816847529203	0.004311408259586024
39	0.04997653077923349	0.0035377092792900884
40	0.04892602040670952	0.003139647015550445
41	0.04690187182229659	0.004311408259586024
42	0.03613445611389527	0.002741584751810801
43	0.03726607407277518	0.0028088613933608553
44	0.043380363938826265	0.002741584751810801
45	0.048460802260567704	0.003139647015550445
46	0.03647399098515572	0.002365948035254509
47	0.04299146204652586	0.002741584751810801
48	0.061972953663800096	0.004709470523325667
49	0.06659401098913453	0.004709470523325667
50	0.07005062734532506	0.004709470523325667
51	0.04590162600167642	0.0035377092792900884
52	0.07321273171880714	0.00627929403110089
53	0.051620050741915356	0.004311408259586024
54	0.04590297871091868	0.004311408259586024
55	0.04065579218432831	0.0035377092792900884
56	0.03845273164389682	0.0031172214683670933
57	0.050218270284965894	0.004311408259586024
58	0.03629253597685313	0.003139647015550445
59	0.06061235335805074	0.003935771543029732
60	0.05398144615400352	0.003935771543029732
61	0.046237539988490374	0.003935771543029732
62	0.04427291663305363	0.0035377092792900884
63	0.038600783001581325	0.003139647015550445
64	0.05752716944809999	0.003935771543029732
65	0.04298547074367364	0.003139647015550445
66	0.06512392977007551	0.004311408259586024
67	0.06518613412967869	0.003935771543029732
68	0.06134797787380262	0.003935771543029732
69	0.04644921064121465	0.0035377092792900884
70	0.06366619248529042	0.004311408259586024
71	0.04184135731022362	0.003935771543029732
72	0.03617150673357089	0.0035377092792900884
73	0.044470172985434896	0.003935771543029732
74	0.048294059175845075	0.004664619428958964
75	0.04162652376480907	0.004311408259586024
76	0.041273420689960594	0.003935771543029732
77	0.043235763806223015	0.003935771543029732
78	0.04364916074274537	0.004709470523325667
79	0.049140485656047325	0.00510753278706531
80	0.05760266450627338	0.00510753278706531
81	0.05019117029698586	0.004311408259586024
82	0.05525333680641961	0.00510753278706531
83	0.05120551449163003	0.004311408259586024
84	0.04784204141567874	0.004709470523325667
85	0.05979747493565619	0.005062681692698608
86	0.049238041305993116	0.004709470523325667
87	0.059795572647886125	0.00510753278706531
88	0.05470785911675009	0.004709470523325667
89	0.042210948230017545	0.004356259353952726
90	0.048737047594773056	0.004709470523325667
91	0.042077294242704545	0.004311408259586024
92	0.04477525649292846	0.004288982712402672
93	0.04542077693734105	0.004709470523325667
94	0.04576005436892005	0.004311408259586024
95	0.04731468393944487	0.00510753278706531
96	0.047802548403870146	0.004709470523325667
97	0.05187064199258312	0.004709470523325667
98	0.043775226767313616	0.004709470523325667
99	0.052332343168293466	0.004709470523325667
